exitflag,negLL,norm0,alpha0,alpha_i,epsilon0,epsilon_i,tau0,tau_i
1,2480.02472705815,7.33019379187664,9.9511,9.00000061807135,0.437,0.654926789182962,9.9034,9.00000074451581
1,2386.11746152792,4.09671492339396,9.9511,9.00000000641309,0.437,0.62196349134665,9.9034,9.00000000772965
1,2425.40395442137,5.3860886677298,9.9511,9.00000000316847,0.437,0.628087837293199,9.9034,9.00000000380881
1,2383.68507730406,4.01728578830068,9.9511,9.00000000641636,0.437,0.621822773480162,9.9034,9.00000000771622
2,2529.58465548779,9.10821237131889,9.9511,9.00000060460149,0.437,0.656710481370587,9.9034,9.00000072934766
1,2370.6134994452,3.59091024155185,9.9511,9.00000000644506,0.437,0.621142761047856,9.9034,9.00000000779913
2,2464.59709119877,6.7787622403103,9.9511,9.0000006234382,0.437,0.654199531742151,9.9034,9.00000075005321
2,2449.42602857452,6.23780873507281,9.9511,9.00000000629091,0.437,0.653243825829956,9.9034,9.00000000744635
2,2454.04638907146,6.4024000043246,9.9511,9.00000000625427,0.437,0.653574236615239,9.9034,9.00000000752729
1,2371.77090226377,3.62863266778398,9.9511,9.00000000644053,0.437,0.621198866836759,9.9034,9.00000000774797
2,2449.29801942171,6.23323685053686,9.9511,9.00000062677097,0.437,0.653233162479235,9.9034,9.00000075419504
2,2448.33001135392,6.19877501719854,9.9511,9.00000062702297,0.437,0.653156948993114,9.9034,9.00000075452479
2,2459.63263566742,6.60158040316663,9.9511,9.00000062378571,0.437,0.653925117775099,9.9034,9.00000075094285
1,2404.70636943441,4.70485839059276,9.9511,9.00000000318862,0.437,0.623320254404464,9.9034,9.00000000384295
1,2411.53746029467,4.92898554688145,9.9511,9.00000000636419,0.437,0.624065680605761,9.9034,9.00000000766125
2,2440.15490541152,5.90808190486432,9.9511,9.00000012587742,0.437,0.652386802008056,9.9034,9.00000015141036
1,2353.59486798978,3.03685040420236,9.9511,9.00000000323995,0.437,0.620376069898248,9.9034,9.00000000392884
2,2437.97132195074,5.83055667842219,9.9511,9.00000000630002,0.437,0.652123437587482,9.9034,9.00000000757364
1,2382.37101914093,3.97438760549514,9.9511,9.00000000642214,0.437,0.621748961354841,9.9034,9.00000000776709
1,2331.853981254,2.33060394019675,9.9511,9.0000000065227,0.437,0.619479461329181,9.9034,9.00000000793304
1,2354.00982579242,3.05034659913637,9.9511,9.00000000647775,0.437,0.620393789584748,9.9034,9.00000000785065
2,2449.85685904369,6.2531353578971,9.9511,9.00000062665406,0.437,0.653278260712985,9.9034,9.00000075406877
1,2296.69161862375,1.13550968777766,9.9511,9.0000000066941,0.437,0.624329182343457,9.9034,9.0000000080641
1,2392.44675931498,4.30354271524668,9.9511,9.00000000640265,0.437,0.622359694612362,9.9034,9.00000000772406
1,2399.17909689328,4.52379748124559,9.9511,9.0000000063881,0.437,0.622845836906759,9.9034,9.00000000770358
2,2428.19530576692,5.48442123762923,9.9511,9.00000012657195,0.437,0.65009219165583,9.9034,9.00000015216083
2,2426.53925735892,5.42604851848782,9.9511,9.00000000126661,0.437,0.64932409713379,9.9034,9.00000000152268
1,2408.93832832169,4.84365552688507,9.9511,9.00000000636921,0.437,0.623754258753019,9.9034,9.00000000766873
2,2456.68643727851,6.49651387755095,9.9511,9.00000000619542,0.437,0.653744575771941,9.9034,9.00000000749495
1,2322.94876825807,2.04179960533248,9.9511,9.00000000653752,0.437,0.619117028733251,9.9034,9.00000000790523
1,2423.8669171125,5.33514529162569,9.9511,9.00000000126802,0.437,0.626964874208012,9.9034,9.00000000152474
1,2422.72043095086,5.29722561785433,9.9511,9.00000000126843,0.437,0.62643227972894,9.9034,9.00000000152502
1,2357.72535646432,3.17122052232435,9.9511,9.00000000647094,0.437,0.620554161644155,9.9034,9.00000000784217
1,2394.09055305915,4.35729518196498,9.9511,9.00000000319979,0.437,0.622471212916518,9.9034,9.00000000386027
1,2446.13297089135,6.12059890514814,9.9511,9.00000012549034,0.437,0.65297514178407,9.9034,9.00000015104026
1,2423.55813035982,5.32492685546961,9.9511,9.00000000063405,0.437,0.626805592329793,9.9034,9.00000000076231
1,2369.94946278902,3.56927028182201,9.9511,9.00000000644597,0.437,0.621110863334811,9.9034,9.00000000780179
1,2360.12624749061,3.2493541915712,9.9511,9.00000000006466,0.437,0.620659632199463,9.9034,9.00000000007835
2,2457.36918623231,6.52085760277955,9.9511,9.00000012488269,0.437,0.653788070417593,9.9034,9.00000015035525
1,2526.25118601774,8.99571752671572,9.9511,9.00000000594023,0.437,0.665451794245459,9.9034,9.00000000737158
1,2368.55249653842,3.52373829128485,9.9511,9.00000064487581,0.437,0.621044389599648,9.9034,9.00000078065362
2,2471.97916070036,7.04247564448358,9.9511,9.00000062036066,0.437,0.654572475610254,9.9034,9.00000074696269
2,2482.73979657385,7.42736766331705,9.9511,9.00000000123488,0.437,0.655040356907437,9.9034,9.00000000148816
1,2438.83333162269,5.861152523088,9.9511,9.00000012594827,0.437,0.652231470310931,9.9034,9.00000015149752
2,2430.0478004335,5.54984620122166,9.9511,9.00000012645833,0.437,0.650687010593529,9.9034,9.00000015205253
1,2393.16576528645,4.32705240339206,9.9511,9.00000000639912,0.437,0.622407971065079,9.9034,9.00000000770147
1,2394.1223923047,4.35833649028419,9.9511,9.00000000319977,0.437,0.622473414190383,9.9034,9.00000000386022
2,2427.74994470314,5.46871017281413,9.9511,9.00000012658951,0.437,0.649922736255412,9.9034,9.00000015219588
1,2353.07883654965,3.02006760200045,9.9511,9.00000000647988,0.437,0.620354085021427,9.9034,9.00000000785541
1,2414.25726239446,5.01835894502409,9.9511,9.00000000127161,0.437,0.624444273024355,9.9034,9.00000000152897
1,2384.17989177383,4.03344161205164,9.9511,9.00000000006418,0.437,0.621850949299233,9.9034,9.00000000007753
2,2436.19795811925,5.76763940031396,9.9511,9.00000000126104,0.437,0.651881537455684,9.9034,9.00000000151663
1,2343.13493689115,2.69685340491431,9.9511,9.00000000866558,0.437,0.619939029886075,9.9034,9.00000001024025
1,2403.99798962503,4.68164037784784,9.9511,9.00000000637948,0.437,0.623254442984245,9.9034,9.00000000769411
2,2478.824074753,7.28723781519972,9.9511,9.00000064391492,0.437,0.654874134055082,9.9034,9.0000007740027
1,2338.39103776775,2.54278285860035,9.9511,9.00000000650943,0.437,0.61974501225012,9.9034,9.00000000791024
1,2474.70500179095,7.13993525729536,9.9511,9.00000000123906,0.437,0.65469169400918,9.9034,9.00000000149364
1,2372.06811559361,3.63832057324344,9.9511,9.00000000006442,0.437,0.621213375314062,9.9034,9.00000000007794
1,2386.10004509386,4.09614608616306,9.9511,9.00000000641312,0.437,0.621962464611285,9.9034,9.00000000772953
2,2503.67905952022,8.17767998354766,9.9511,9.00000062906137,0.437,0.655831614692167,9.9034,9.00000074580003
2,2507.92108957122,8.32989081664416,9.9511,9.00000061022899,0.437,0.65598458202779,9.9034,9.0000007358956
1,2367.73324893676,3.49706041269161,9.9511,9.00000000322582,0.437,0.621005835378322,9.9034,9.00000000390467
1,2318.94984958481,1.91218854437077,9.9511,9.00000065490336,0.437,0.618952531612837,9.9034,9.00000079783776
1,2413.21693284573,4.98416278513312,9.9511,9.00000000127206,0.437,0.624291844375455,9.9034,9.00000000153034
1,2366.59762322247,3.46006655973285,9.9511,9.00000000322633,0.437,0.620952816708146,9.9034,9.00000000390817
2,2427.46425859181,5.4586391035403,9.9511,9.00000000126591,0.437,0.649798700747789,9.9034,9.00000000152202
1,2488.13269658216,7.62044695299114,9.9511,9.00000000615915,0.437,0.65526633836359,9.9034,9.00000000742218
1,2393.82969384279,4.34876396274721,9.9511,9.00000000319999,0.437,0.622453240077196,9.9034,9.00000000386071
1,2334.60478346208,2.41987093611527,9.9511,9.00000000651711,0.437,0.619591080806065,9.9034,9.00000000792343
1,2348.1488121553,2.85977882482297,9.9511,9.0000000064902,0.437,0.620146499079325,9.9034,9.0000000078743
2,2493.04415362021,7.79639319707547,9.9511,9.00000000122889,0.437,0.655447727339821,9.9034,9.0000000014813
2,2432.38829617077,5.63264192959437,9.9511,9.00000002526432,0.437,0.651233105958439,9.9034,9.00000003038233
1,2330.59309669122,2.28969546460543,9.9511,9.00000000652527,0.437,0.619428301550147,9.9034,9.00000000793745
2,2478.41864940953,7.27273505284916,9.9511,9.00000061844656,0.437,0.654859330291448,9.9034,9.00000074519213
2,2441.79788272359,5.96644104317141,9.9511,9.00000062891386,0.437,0.652565110421705,9.9034,9.00000075657958
1,2381.66192085504,3.95124215469709,9.9511,9.00000000642295,0.437,0.62170973519563,9.9034,9.00000000775878
1,2332.72252077799,2.35878629162004,9.9511,9.00000000652094,0.437,0.619514696821625,9.9034,9.00000000793001
1,2381.7698625507,3.95476528969927,9.9511,9.00000000642247,0.437,0.621715678896937,9.9034,9.00000000776183
2,2459.36725725757,6.59212449952153,9.9511,9.00000012479734,0.437,0.653907958934255,9.9034,9.0000001502078
1,2340.75623034367,2.61958880162084,9.9511,9.00000000650464,0.437,0.619841531302399,9.9034,9.00000000790203
2,2431.00602986114,5.5837271906713,9.9511,9.00000012686709,0.437,0.650929772941033,9.9034,9.00000015194051
1,2350.52998166664,2.9371862419382,9.9511,9.00000000648525,0.437,0.620246239822328,9.9034,9.00000000786474
1,2346.45570107263,2.80475132144031,9.9511,9.00000000649312,0.437,0.62007608858115,9.9034,9.00000000788228
1,2393.92181036127,4.35177652287634,9.9511,9.00000000319993,0.437,0.62245957451448,9.9034,9.00000000386055
1,2410.32951860548,4.88931983904548,9.9511,9.00000000318312,0.437,0.623915788034443,9.9034,9.00000000383363
2,2466.79887427231,6.85738806248991,9.9511,9.00000062178008,0.437,0.654313845894088,9.9034,9.00000074895443
1,2318.78326478288,1.90679103642442,9.9511,9.00000065493746,0.437,0.618945643383983,9.9034,9.00000079789657
2,2498.65108339295,7.99735487623901,9.9511,9.00000061281247,0.437,0.655661883186594,9.9034,9.00000073926277
2,2447.35013793171,6.16389823926435,9.9511,9.00000062825441,0.437,0.653074079095251,9.9034,9.00000078809185
2,2502.41035248158,8.13217041018719,9.9511,9.00000059942524,0.437,0.65578840560656,9.9034,9.00000070850595
1,2335.43039374833,2.4466681794161,9.9511,9.00000000651544,0.437,0.619624604448328,9.9034,9.00000000792055
1,2371.01810380154,3.60409659189539,9.9511,9.00000000644424,0.437,0.621162299737406,9.9034,9.00000000779766
1,2337.71595889366,2.52086432351244,9.9511,9.0000000065108,0.437,0.619717523221664,9.9034,9.00000000791259
1,2379.79694629952,3.89037950389349,9.9511,9.00000000642638,0.437,0.621608441065622,9.9034,9.00000000776848
1,2369.80860912972,3.5646803072935,9.9511,9.00000000644626,0.437,0.621104123481283,9.9034,9.00000000780227
1,2336.71342040951,2.4883167372701,9.9511,9.00000000651283,0.437,0.619676740953461,9.9034,9.00000000791608
1,2369.99594653924,3.57078505800896,9.9511,9.00000000644588,0.437,0.621113089619315,9.9034,9.00000000780164
2,2478.61657493546,7.27981537283732,9.9511,9.00000061864764,0.437,0.654864913552993,9.9034,9.00000074511634
2,2453.45750943066,6.38139961619292,9.9511,9.00000062693727,0.437,0.653533553748208,9.9034,9.00000075250287
1,2357.80740683867,3.17389037362381,9.9511,9.00000000647027,0.437,0.620557740507762,9.9034,9.00000000784322
1,2300.82863857866,1.32154911353818,9.9511,9.00000000660757,0.437,0.619190872064141,9.9034,9.00000000805305
2,2461.76265516433,6.67758362015484,9.9511,9.00000062323255,0.437,0.654047098352844,9.9034,9.00000075035161
1,2320.26285310174,1.95473455945393,9.9511,9.00000065463462,0.437,0.61900671802739,9.9034,9.00000079737439
1,2369.52312061754,3.55537739272532,9.9511,9.00000000644683,0.437,0.621090490413969,9.9034,9.00000000780324
1,2326.86809231414,2.16887276148095,9.9511,9.00000000876832,0.437,0.61927696118189,9.9034,9.00000001037664
1,2352.3589934953,2.99665799225457,9.9511,9.00000000648143,0.437,0.620323504666722,9.9034,9.00000000785778
2,2516.38376692667,8.63373843019013,9.9511,9.00000060820362,0.437,0.656275127530788,9.9034,9.00000073412277
1,2419.28880881385,5.18397512151368,9.9511,9.00000000126977,0.437,0.625387086367892,9.9034,9.00000000152739
2,2431.61142271617,5.60514421285099,9.9511,9.00000012636995,0.437,0.651065433417048,9.9034,9.00000015195429
1,2366.70202041432,3.46346709378823,9.9511,9.00000000645319,0.437,0.620957670676488,9.9034,9.00000000782007
2,2495.74626218474,7.89321875258039,9.9511,9.00000061365234,0.437,0.655548521590073,9.9034,9.00000073980441
1,2352.15017978323,2.98986763427676,9.9511,9.00000000648187,0.437,0.620314652203235,9.9034,9.00000000785852
1,2357.21133240735,3.15449530975924,9.9511,9.00000000006471,0.437,0.620531778578747,9.9034,9.00000000007845
1,2308.30550322368,1.56751154711288,9.9511,9.00000000656606,0.437,0.618504584150585,9.9034,9.00000000792994
2,2436.00121791298,5.76066144974491,9.9511,9.00000002521893,0.437,0.651851474494874,9.9034,9.00000003033076
1,2454.40007279116,6.41500288322719,9.9511,9.00000012505887,0.437,0.65360018540614,9.9034,9.00000015052743
2,2456.95142875296,6.50594884710615,9.9511,9.00000062450247,0.437,0.653760696622468,9.9034,9.0000007518011
1,2485.00569647682,7.47961381242003,9.9511,9.00000000604117,0.437,0.662790787219202,9.9034,9.00000000749692
1,2332.48328638188,2.35102335679527,9.9511,9.00000000652142,0.437,0.619504991043528,9.9034,9.00000000793084
1,2390.12029338131,4.22749340569126,9.9511,9.00000000640658,0.437,0.622208401879067,9.9034,9.00000000773695
1,2304.77025358262,1.45302817954375,9.9511,9.00000000658096,0.437,0.618383925118569,9.9034,9.00000000802764
1,2534.97049858371,9.30196750092305,9.9511,9.00000060316754,0.437,0.656894604732895,9.9034,9.00000072832827
1,2307.39675508811,1.53809935682704,9.9511,9.00000000656787,0.437,0.618466633574709,9.9034,9.00000000793136
1,2367.41813883766,3.48679487932217,9.9511,9.00000000645103,0.437,0.620991071060525,9.9034,9.0000000078104
1,2389.10228910706,4.1942256381157,9.9511,9.00000000320398,0.437,0.622144385137379,9.9034,9.00000000386892
1,2449.30118234996,6.23336356225218,9.9511,9.0000000062676,0.437,0.65323097894272,9.9034,9.00000000754229
1,2319.37246614934,1.92588216878859,9.9511,9.00000065481684,0.437,0.61896999438995,9.9034,9.00000079768857
1,2344.82906011483,2.75189379898548,9.9511,9.0000000064964,0.437,0.620008796618245,9.9034,9.00000000788791
2,2449.82954359332,6.25216268736302,9.9511,9.00000062663803,0.437,0.6532748515641,9.9034,9.00000075418499
1,2320.37442995233,1.95835032976003,9.9511,9.00000065461179,0.437,0.619011314107302,9.9034,9.00000079733507
2,2488.27918772275,7.62567929179504,9.9511,9.00000061588497,0.437,0.655263700819457,9.9034,9.00000074217935
1,2506.08993294797,8.26417804671244,9.9511,9.00000061104833,0.437,0.655921337559848,9.9034,9.00000073690607
1,2410.1778954562,4.88434201874512,9.9511,9.00000000318327,0.437,0.62389763707233,9.9034,9.00000000383388
1,2374.65560464418,3.72267651714681,9.9511,9.00000000643712,0.437,0.621341676284388,9.9034,9.00000000778808
2,2441.94597499126,5.97170380248249,9.9511,9.00000062889483,0.437,0.652579106728735,9.9034,9.00000075652334
1,2361.82987790888,3.30480960573923,9.9511,9.0000000064622,0.437,0.620735473111795,9.9034,9.00000000782945
1,2385.3784627723,4.07257988336058,9.9511,9.00000000641711,0.437,0.621920142437126,9.9034,9.00000000777206
1,2302.12277336542,1.36615956857292,9.9511,9.00000000006592,0.437,0.618640741813583,9.9034,9.00000000008039
1,2403.48001820125,4.66466582627752,9.9511,9.0000000063804,0.437,0.623207364683359,9.9034,9.00000000769437
1,2408.6948691138,4.83566624205552,9.9511,9.0000000063697,0.437,0.623727083172123,9.9034,9.0000000076699
2,2436.44075467701,5.77624818138519,9.9511,9.00000012608424,0.437,0.651916048183448,9.9034,9.00000015165136
1,2366.69862248204,3.46335640998799,9.9511,9.00000000645321,0.437,0.620957511821266,9.9034,9.00000000782001
1,2424.87412184442,5.3685077565226,9.9511,9.00000012675936,0.437,0.627612904203017,9.9034,9.00000015237388
1,2353.33719875507,3.0284701819249,9.9511,9.00000000324028,0.437,0.620365085816642,9.9034,9.00000000392928
2,2465.19903503635,6.80025511463117,9.9511,9.00000062225262,0.437,0.654231517760368,9.9034,9.00000074925937
2,2453.85911553623,6.39572575710217,9.9511,9.00000000625206,0.437,0.653558494517064,9.9034,9.00000000752741
1,2378.79452912311,3.85767275051423,9.9511,9.00000000642837,0.437,0.621555058233521,9.9034,9.00000000777186
1,2430.19982607058,5.55521991431655,9.9511,9.00000012644931,0.437,0.650728027629648,9.9034,9.00000015203045
1,2503.92940758664,8.18666130727065,9.9511,9.00000061156323,0.437,0.65584022336465,9.9034,9.00000073723595
2,2450.59011251547,6.27924788056077,9.9511,9.0000006263746,0.437,0.653330632337079,9.9034,9.00000075382411
1,2358.00406534038,3.18028958203607,9.9511,9.00000000646964,0.437,0.620566320985699,9.9034,9.0000000078168
1,2511.19176460523,8.44729219673766,9.9511,9.0000006094405,0.437,0.656098086516173,9.9034,9.00000073548728
1,2338.34509570474,2.54129115602561,9.9511,9.00000000650952,0.437,0.61974314029908,9.9034,9.0000000079104
1,2386.18897783945,4.09905073014782,9.9511,9.00000000641303,0.437,0.621967715333917,9.9034,9.00000000773043
2,2512.55808741887,8.49634792162457,9.9511,9.00000060917718,0.437,0.656141260657269,9.9034,9.0000007349651
1,2467.06716075587,6.86698178567663,9.9511,9.00000012433277,0.437,0.654328196769205,9.9034,9.00000014973418
1,2369.75678615568,3.56299158140249,9.9511,9.00000000644636,0.437,0.621101646130408,9.9034,9.00000000780245
1,2520.88442924896,8.79777060810172,9.9511,9.00000000595264,0.437,0.665114970906483,9.9034,9.00000000739251
1,2401.21797654604,4.59056031480693,9.9511,9.00000000006384,0.437,0.623011161550941,9.9034,9.00000000007697
1,2554.22498833039,10.0307092246551,9.9511,9.00000000587864,0.437,0.66718416401427,9.9034,9.00000000729284
1,2486.22353549938,7.52420574639375,9.9511,9.00000000603803,0.437,0.662871701492468,9.9034,9.00000000749313
1,2379.53659927147,3.88188454976559,9.9511,9.00000000321345,0.437,0.621594507873041,9.9034,9.00000000388506
2,2437.85208148376,5.8263247845315,9.9511,9.00000000630018,0.437,0.65210830451984,9.9034,9.0000000075771
1,2360.69865709546,3.26798554865955,9.9511,9.00000000646525,0.437,0.620685016809745,9.9034,9.0000000078305
1,2367.52995005421,3.49043735217806,9.9511,9.00000000645122,0.437,0.620996305440839,9.9034,9.00000000780995
1,2384.39654182408,4.04051548957337,9.9511,9.00000000641759,0.437,0.621863356865048,9.9034,9.00000000775149
1,2383.64683474653,4.01603721854205,9.9511,9.00000000641906,0.437,0.62182059767083,9.9034,9.00000000775406
2,2482.65507966119,7.42432127641442,9.9511,9.00000061722518,0.437,0.65503713222387,9.9034,9.00000074375389
1,2338.51445875775,2.54679027749046,9.9511,9.00000000650918,0.437,0.619750041403031,9.9034,9.00000000790982
1,2386.41368719869,4.1063901726318,9.9511,9.00000000641283,0.437,0.621981020144978,9.9034,9.00000000773269
1,2391.52675302458,4.27346518073119,9.9511,9.00000000640395,0.437,0.622298996526876,9.9034,9.00000000773434
1,2330.93795006553,2.30088355759187,9.9511,9.00000000006525,0.437,0.619442291632696,9.9034,9.00000000007936
1,2389.60630661373,4.21069588693124,9.9511,9.00000000640696,0.437,0.622175923821695,9.9034,9.00000000773552
1,2402.09755242415,4.61937095941776,9.9511,9.00000000638237,0.437,0.623085729537754,9.9034,9.00000000769388
1,2641.43946978159,11.650797292099,9.9511,9.00000000555809,0.437,0.669839355050633,9.9034,9.00000000703914
1,2356.07599717476,3.11755709364304,9.9511,9.0000000064744,0.437,0.620482572042249,9.9034,9.0000000078518
2,2429.14942784581,5.51810451042503,9.9511,9.00000012651222,0.437,0.650425372381244,9.9034,9.00000015210732
1,2341.06919320526,2.6297532555966,9.9511,9.00000000650401,0.437,0.619854332009795,9.9034,9.00000000790094
1,2362.84992154096,3.33801881126493,9.9511,9.00000000646016,0.437,0.62078131516483,9.9034,9.00000000782597
1,2401.70055308525,4.60636648355036,9.9511,9.00000000319157,0.437,0.623051814750328,9.9034,9.00000000384792
2,2445.24489849671,6.08900641411394,9.9511,9.00000012556784,0.437,0.652900312876786,9.9034,9.0000001511108
1,2545.60941057926,9.71135797975424,9.9511,9.00000058969592,0.437,0.666653637343856,9.9034,9.00000073081159
1,2361.9593441833,3.30902437057523,9.9511,9.000000006463,0.437,0.620741271703931,9.9034,9.00000000782758
1,2384.45869873652,4.04254506563545,9.9511,9.00000000641747,0.437,0.621866925065646,9.9034,9.00000000775153
2,2427.54930055366,5.46163748067607,9.9511,9.00000000126605,0.437,0.649836278591129,9.9034,9.00000000152211
2,2443.125425287,6.01363748212208,9.9511,9.00000012570029,0.437,0.652698713434941,9.9034,9.00000015122707
1,2366.66513427618,3.46226557208406,9.9511,9.00000000645308,0.437,0.620955955718529,9.9034,9.00000000781534
2,2478.16173441874,7.26354477510023,9.9511,9.00000061874074,0.437,0.654845957180494,9.9034,9.00000074530373
1,2545.41911436119,9.7043250495421,9.9511,9.00000000589797,0.437,0.666641921666067,9.9034,9.00000000731128
1,2380.50653975866,3.91353485678689,9.9511,9.00000000642497,0.437,0.621646668659229,9.9034,9.00000000776608
1,2347.79894608832,2.84840704736044,9.9511,9.00000000649041,0.437,0.620131916675871,9.9034,9.00000000787764
2,2464.29028639786,6.76780832352888,9.9511,9.00000062245542,0.437,0.654182999282324,9.9034,9.00000074961242
1,2357.9488345353,3.17849237339493,9.9511,9.00000000647099,0.437,0.620563913770461,9.9034,9.00000000784209
1,2351.25940028257,2.96090239851896,9.9511,9.00000000648373,0.437,0.620276980108016,9.9034,9.00000000786187
1,2313.87028775922,1.74765026850559,9.9511,9.00000065594484,0.437,0.618740779532105,9.9034,9.00000079963529
1,2353.68196079684,3.03968299425723,9.9511,9.00000000323985,0.437,0.620379787131914,9.9034,9.00000000392869
1,2367.21768794839,3.48026491932208,9.9511,9.00000000645143,0.437,0.620981699305778,9.9034,9.00000000781108
1,2327.87745488635,2.20160740700873,9.9511,9.00000000006531,0.437,0.619318014416712,9.9034,9.00000000007946
1,2340.33536027784,2.6059202649047,9.9511,9.00000000650549,0.437,0.619824328464402,9.9034,9.00000000790349
1,2340.28617493657,2.60432292028957,9.9511,9.00000000650559,0.437,0.619822319988602,9.9034,9.00000000790366
1,2485.60335165442,7.50149599150215,9.9511,9.00000000603963,0.437,0.66283049954689,9.9034,9.00000000749506
1,2414.34034401884,5.02109048709463,9.9511,9.00000000127159,0.437,0.624456907939641,9.9034,9.00000000152894
1,2329.90240683779,2.26728901596893,9.9511,9.00000000006527,0.437,0.619400264393024,9.9034,9.0000000000794
1,2419.55579399023,5.19277310441218,9.9511,9.00000012696492,0.437,0.625451298744876,9.9034,9.00000015272383
2,2466.21651444652,6.83658942461431,9.9511,9.00000062200084,0.437,0.654287023030752,9.9034,9.00000074900641
2,2428.7443779551,5.50380351309737,9.9511,9.00000002530628,0.437,0.650294538803041,9.9034,9.00000003042753
1,2398.46441066892,4.50040205388284,9.9511,9.00000000638988,0.437,0.622790161560053,9.9034,9.00000000770535
1,2546.02509359484,9.7267682619037,9.9511,9.00000000589544,0.437,0.666679311416124,9.9034,9.0000000073143
1,2356.8503552627,3.14275028071059,9.9511,9.00000000647219,0.437,0.620516098909752,9.9034,9.0000000078465
1,2358.82818436882,3.20710788282764,9.9511,9.00000000006468,0.437,0.620602414201924,9.9034,9.00000000007839
1,2324.65462424211,2.09710063920631,9.9511,9.00000000653427,0.437,0.619186760911689,9.9034,9.00000000790228
2,2427.91732989045,5.47461693057598,9.9511,9.00000000025317,0.437,0.649990310718394,9.9034,9.00000000030437
1,2393.45235798626,4.33642417433496,9.9511,9.00000000320028,0.437,0.622427429429735,9.9034,9.00000000386133
2,2450.90420988763,6.29044612342699,9.9511,9.00000012524681,0.437,0.653353939125402,9.9034,9.00000015074195
2,2511.09231283178,8.44372179491246,9.9511,9.00000060964382,0.437,0.656093964457694,9.9034,9.00000073518814
2,2448.60646841493,6.20861633193015,9.9511,9.00000062686985,0.437,0.653179130635584,9.9034,9.00000075443585
1,2441.01985193415,5.93880737505066,9.9511,9.0000001257995,0.437,0.652482381947369,9.9034,9.00000015139314
1,2294.68498332385,1.00996284162317,9.9511,9.0000000000671,0.437,0.629278470027462,9.9034,9.00000000008065
1,2403.10180267549,4.65227257773989,9.9511,9.00000000638108,0.437,0.623173520892425,9.9034,9.00000000769469
1,2448.03117835349,6.18815207586011,9.9511,9.00000000125469,0.437,0.653131729629643,9.9034,9.0000000015092
1,2384.15467117564,4.03261813011432,9.9511,9.00000000006418,0.437,0.62184950851472,9.9034,9.00000000007753
1,2337.85977635165,2.52553367076107,9.9511,9.00000000651051,0.437,0.619723377280632,9.9034,9.00000000791209
1,2415.02109352942,5.04347556638186,9.9511,9.00000000127146,0.437,0.62456327170055,9.9034,9.0000000015307
1,2381.84256332982,3.95713828459784,9.9511,9.00000000321221,0.437,0.621719688268324,9.9034,9.0000000038808
2,2456.38606279284,6.48580321512753,9.9511,9.00000002499014,0.437,0.653725320551798,9.9034,9.00000003008219
2,2465.60257069104,6.81466476250917,9.9511,9.00000062216268,0.437,0.654252197796651,9.9034,9.00000074873235
1,2333.75267622822,2.39221616242639,9.9511,9.00000000651884,0.437,0.619556496122181,9.9034,9.00000000792641
2,2470.70027689395,6.99676960209088,9.9511,9.00000062071731,0.437,0.654505573964589,9.9034,9.00000074739244
1,2367.56419285412,3.49155288964456,9.9511,9.00000000645117,0.437,0.620997909071866,9.9034,9.00000000780982
1,2309.92658674425,1.61998138558114,9.9511,9.00000000656508,0.437,0.618573586248006,9.9034,9.00000000795748
1,2328.49872161887,2.22175724766334,9.9511,9.00000000652953,0.437,0.619343263229546,9.9034,9.00000000794479
1,2389.52110270638,4.20791149151706,9.9511,9.00000000640713,0.437,0.622170570637799,9.9034,9.00000000773581
2,2434.6807677204,5.71384471562618,9.9511,9.00000012619156,0.437,0.651649369359043,9.9034,9.00000015176231
2,2457.5368991432,6.52682719188771,9.9511,9.00000062439582,0.437,0.653797421241119,9.9034,9.00000075174393
1,2403.69159280176,4.67159912578601,9.9511,9.00000000638003,0.437,0.62322649114075,9.9034,9.00000000769422
1,2348.82483839613,2.88175310829739,9.9511,9.00000000648877,0.437,0.620174725168959,9.9034,9.00000000787155
1,2574.63257473489,10.7891447712801,9.9511,9.00000000584319,0.437,0.668432742620436,9.9034,9.00000000720933
1,2435.56357561288,5.74514251398577,9.9511,9.00000002522774,0.437,0.651787993686234,9.9034,9.00000003034123
1,2409.94090324008,4.87656199313548,9.9511,9.0000000031835,0.437,0.623869540384884,9.9034,9.00000000383429
2,2461.03581206327,6.65164545206023,9.9511,9.00000062347963,0.437,0.654003414940548,9.9034,9.00000075068601
1,2415.11842433191,5.04667661821554,9.9511,9.00000000127139,0.437,0.624578909679954,9.9034,9.00000000153015
1,2332.21921275257,2.34245464348158,9.9511,9.00000000652196,0.437,0.619494278555779,9.9034,9.00000000793177
2,2451.8223055876,6.32314911864273,9.9511,9.00000012521063,0.437,0.653419715340962,9.9034,9.00000015068289
1,2335.66139049027,2.45416618148935,9.9511,9.00000000651497,0.437,0.619633986429973,9.9034,9.00000000791975
1,2446.78923799812,6.14395240865245,9.9511,9.00000000125486,0.437,0.653030757168284,9.9034,9.00000000150996
2,2449.73069212546,6.24865413979592,9.9511,9.00000012531492,0.437,0.653266276397846,9.9034,9.00000015080038
1,2397.53861667397,4.47010111590003,9.9511,9.00000000319671,0.437,0.622719644449469,9.9034,9.00000000385452
2,2434.11918437662,5.69394326462428,9.9511,9.00000012622238,0.437,0.651553799624381,9.9034,9.00000015176736
1,2409.25248653793,4.8539657092114,9.9511,9.00000000636856,0.437,0.623789792138101,9.9034,9.00000000766719
